Id,SalePrice
2735,152433.13756964548
2736,204533.6355467016
2737,124252.35118589479
2738,179951.54216498006
2739,147849.8288937397
2740,134755.97623263893
2741,165577.78065752622
2742,155059.34439406032
2743,173846.6042924476
2744,142424.41190482996
2745,133299.32493262354
2746,131537.37018370052
2747,188874.95839020278
2748,140945.77793510118
2749,130000.00149806979
2750,138656.64821947273
2751,122861.0050132144
2752,248613.43787602783
2753,170769.72599227217
2754,307661.74965204054
2755,157276.6902753628
2756,99153.37485991511
2757,99681.56538937558
2758,97682.51919424458
2759,187202.3127151418
2760,206384.74570882955
2761,146018.19675224522
2762,151094.28890932238
2763,210111.4296403718
2764,180628.26912791797
2765,274237.3020652155
2766,182818.80150356184
2767,131363.05630324403
2768,185868.39603430987
2769,142814.37094420224
2770,132825.84398380027
2771,113594.51256656165
2772,130043.45382110757
2773,231958.10334763033
2774,196202.69905546212
2775,192457.16808989362
2776,170456.5301353033
2777,169418.0741703145
2778,125462.50850695375
2779,223442.07098776332
2780,129547.71801420403
2781,108262.6962446679
2782,112517.98937928426
2783,162924.6230200404
2784,120349.93094395762
2785,182263.3371567205
2786,73952.5299078008
2787,146051.93660720706
2788,107686.27252377007
2789,239832.21062836764
2790,147710.13868156378
2791,124567.12884935447
2792,127250.37415863536
2793,214905.0138402479
2794,141185.3452934649
2795,157736.45388499557
2796,109282.49793470935
2797,298503.9662121779
2798,172349.52407521982
2799,160332.3060372885
2800,107872.04985464815
2801,124778.06981745514
2802,175503.75139026053
2803,230268.24908036372
2804,205725.22562201656
2805,129754.28298383953
2806,111573.17115755155
2807,131573.55445231166
2808,128373.12338475781
2809,124114.15803459882
2810,135404.80427010692
2811,167475.56667056217
2812,123253.79448731632
2813,219560.34773081818
2814,225842.16726302783
2815,112742.22090542017
2816,212434.4357836775
2817,133425.3894112632
2818,110773.10561437006
2819,187165.51732450136
2820,165376.46351086395
2821,141521.34458705905
2822,244199.57432987462
2823,407500.26801975607
2824,188673.59941317272
2825,181795.66738474116
2826,135574.01645277976
2827,191934.18946119313
2828,292232.32091928134
2829,174133.88958695752
2830,227151.80559452483
2831,148330.62875715143
2832,220430.58848844585
2833,191716.77210389264
2834,215233.2280191344
2835,192672.2400021649
2836,190833.22793643927
2837,171548.09027145678
2838,144583.66305229173
2839,181362.55471342363
2840,163557.85907949513
2841,205231.51994921904
2842,211447.79554825337
2843,165581.16764535592
2844,155101.45797753154
2845,112517.98937928426
2846,198788.25271495795
2847,203198.88185894195
2848,158256.745955375
2849,221468.45750646107
2850,253450.31496311663
2851,235566.03138843522
2852,228565.40200931948
2853,234286.7728804659
2854,106335.01672433324
2855,168497.5855872872
2856,204284.5176957737
2857,190813.11289276124
2858,162353.61297889674
2859,172814.56701621105
2860,125398.91846938748
2861,151700.83516898955
2862,200598.48896591464
2863,119980.09782256238
2864,266756.0648616525
2865,128491.13865798569
2866,191505.30663351485
2867,119235.23531731736
2868,162791.03125906427
2869,195972.0578459068
2870,181319.7405378209
2871,167575.88315408627
2872,75695.34721682334
2873,158923.57801314053
2874,185078.0374012283
2875,160413.85452167707
2876,173173.82378994094
2877,178124.06654812937
2878,192081.16502305053
2879,178717.22956911052
2880,154104.05230461547
2881,192696.49224834656
2882,205418.17259618072
2883,198120.90290643333
2884,193127.65709483236
2885,213958.24525399678
2886,268329.46028384694
2887,122812.2399664128
2888,154196.88660585083
2889,93879.5543229996
2890,88420.39872192258
2891,194598.24665279218
2892,103129.4550792063
2893,166822.6032948531
2894,120722.23154942496
2895,202676.35099566143
2896,188327.03314200696
2897,201877.18180222219
2898,195615.82447800227
2899,179013.1133921529
2900,160001.36333155152
2901,213158.87888294694
2902,160932.98840556623
2903,232835.04325771672
2904,218215.61425411364
2905,210999.72856319268
2906,166063.73176223369
2907,152267.98643457188
2908,115208.37669957207
2909,188774.58624299525
2910,80229.2539610446
2911,127439.5596439883
2912,169576.72329619995
2913,127471.0456299388
2914,127466.54763194588
2915,127730.00180010319
2916,127703.01381214561
2917,169573.5154659079
2918,125671.30765352435
2919,231826.65673713692
